rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
106,parity,4,4,420,204,2,53130,0.38737060041407867,0.38737060041407867,1.0,1.0,0.38737060041407867,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,3,53130,0.3955580651232825,0.3955580651232825,1.0,1.0,0.3955580651232825,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,3,53130,0.38541313758705065,0.38541313758705065,1.0,1.0,0.38541313758705065,0.3805947675512893,0.997265625
106,parity,4,4,420,203,3,53130,0.4002446828533785,0.4002446828533785,1.0,1.0,0.4002446828533785,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,3,53130,0.39258422736683607,0.39258422736683607,1.0,1.0,0.39258422736683607,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,4,53130,0.42177677395068697,0.4250705815923207,0.9985695463956333,0.9316205533596837,0.42240943895589633,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,4,53130,0.412403538490495,0.41669489930359493,0.9984754376058724,0.9383399209486166,0.4140891402896458,0.3805947675512893,0.997265625
106,parity,4,4,420,203,4,53130,0.42439299830604177,0.4277432712215321,0.9979296066252588,0.9280444193487671,0.42549739387916524,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,4,53130,0.41697722567287787,0.4210427253905515,0.9981742894786373,0.9309994353472615,0.4180211871259906,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,5,53130,0.4308300395256917,0.463278750235272,0.8254470167513646,0.27803500846979107,0.43900622799891686,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,5,53130,0.42347073216638437,0.4600790513833992,0.8353096179183136,0.29685676642198383,0.436596500126807,0.3805947675512893,0.997265625
106,parity,4,4,420,203,5,53130,0.43088650479954826,0.46465273856578204,0.8220967438358743,0.27086391869000565,0.4410395386005142,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,5,53130,0.42522115565593827,0.46024844720496894,0.8283267457180501,0.2832862789384529,0.42973888778154273,0.38722002635046116,0.9958798363095238
106,parity,4,4,420,201,6,53130,0.4311311876529268,0.49218897044984,0.34492753623188405,0.016261998870694523,0.4664351851851852,0.3902126858648598,0.9993582589285714
106,parity,4,4,420,202,6,53130,0.4239977413890457,0.48723884810841334,0.36102013928100884,0.017598343685300208,0.4449197860962567,0.3805947675512893,0.997265625
106,parity,4,4,420,203,6,53130,0.430961791831357,0.487012987012987,0.3391869000564653,0.013514022209674384,0.46518105849582175,0.3956898174289479,0.9984933035714286
106,parity,4,4,420,204,6,53130,0.4257293431206475,0.48460380199510633,0.35450781102955015,0.018953510257858085,0.4200595829195631,0.38722002635046116,0.9958798363095238
106,majority,3,1,420,201,0,70840,0.310446075663467,0.310446075663467,1.0,1.0,0.310446075663467,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,0,70840,0.3031338226990401,0.3031338226990401,1.0,1.0,0.3031338226990401,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,0,70840,0.3191699604743083,0.3191699604743083,1.0,1.0,0.3191699604743083,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,0,70840,0.3060417843026539,0.3060417843026539,1.0,1.0,0.3060417843026539,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,1,70840,0.28411914172783737,0.28411914172783737,1.0,1.0,0.28411914172783737,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,1,70840,0.2785290796160361,0.2785290796160361,1.0,1.0,0.2785290796160361,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,1,70840,0.2917278373800113,0.2917278373800113,1.0,1.0,0.2917278373800113,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,1,70840,0.27992659514398643,0.27992659514398643,1.0,1.0,0.27992659514398643,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,2,70840,0.17333427442123095,0.17333427442123095,1.0,1.0,0.17333427442123095,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,2,70840,0.16446922642574816,0.16446922642574816,1.0,1.0,0.16446922642574816,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,2,70840,0.17504234895539245,0.17504234895539245,1.0,1.0,0.17504234895539245,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,2,70840,0.17025691699604742,0.17025691699604742,1.0,1.0,0.17025691699604742,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,3,70840,0.10917560700169396,0.10917560700169396,1.0,1.0,0.10917560700169396,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,3,70840,0.1016516092603049,0.1016516092603049,1.0,1.0,0.1016516092603049,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,3,70840,0.10845567476002259,0.10845567476002259,1.0,1.0,0.10845567476002259,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,3,70840,0.10782044042913608,0.10782044042913608,1.0,1.0,0.10782044042913608,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,4,70840,0.0852343308865048,0.08519198193111237,1.0,0.9993647656691135,0.08524613320149728,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,4,70840,0.07824675324675325,0.07824675324675325,1.0,0.999604743083004,0.07827769304637631,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,4,70840,0.08397797854319594,0.08397797854319594,0.9999717673630717,0.9993788819875776,0.08403017119611278,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,4,70840,0.0847261434217956,0.0847261434217956,0.9999717673630717,0.9994918125352908,0.0847692220778487,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,5,70840,0.07508469791078487,0.0748729531338227,0.999604743083004,0.9894127611518916,0.07531744899415038,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,5,70840,0.06892998306041784,0.06880293619424054,0.999802371541502,0.9906691134952005,0.06913749127231793,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,5,70840,0.07412478825522303,0.0741106719367589,0.9992941840767928,0.9875917560700169,0.07445576821371908,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,5,70840,0.07444946357989836,0.07428006775832863,0.9994776962168267,0.9901750423489554,0.07456090328467153,0.3060417843026539,0.9967633928571429
106,majority,3,1,420,201,6,70840,0.07230378317334839,0.07377188029361942,0.995609824957651,0.9443252399774139,0.07320318105716336,0.310446075663467,1.0002232142857144
106,majority,3,1,420,202,6,70840,0.06809712027103332,0.06907114624505929,0.996583850931677,0.9494635798983625,0.06897115670532263,0.3031338226990401,0.9909598214285714
106,majority,3,1,420,203,6,70840,0.07241671372106155,0.07459062676453981,0.9947204968944099,0.9391869000564653,0.07372392232309265,0.3191699604743083,0.9999627976190476
106,majority,3,1,420,204,6,70840,0.07166854884246189,0.07275550536420101,0.9959486166007905,0.9491106719367589,0.07232840038670335,0.3060417843026539,0.9967633928571429
106,majority,5,1,420,201,0,42504,0.3177818558253341,0.3177818558253341,1.0,1.0,0.3177818558253341,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,0,42504,0.3075710521362695,0.3075710521362695,1.0,1.0,0.3075710521362695,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,0,42504,0.3184170901562206,0.3184170901562206,1.0,1.0,0.3184170901562206,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,0,42504,0.3118059476755129,0.3118059476755129,1.0,1.0,0.3118059476755129,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,1,42504,0.3060653115000941,0.3060653115000941,1.0,1.0,0.3060653115000941,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,1,42504,0.29281949934123847,0.29281949934123847,1.0,1.0,0.29281949934123847,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,1,42504,0.3061594202898551,0.3061594202898551,1.0,1.0,0.3061594202898551,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,1,42504,0.29971296819122906,0.29971296819122906,1.0,1.0,0.29971296819122906,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,2,42504,0.2894786373047243,0.2894786373047243,1.0,1.0,0.2894786373047243,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,2,42504,0.2775503482025221,0.2775503482025221,1.0,1.0,0.2775503482025221,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,2,42504,0.2908902691511387,0.2908902691511387,1.0,1.0,0.2908902691511387,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,2,42504,0.2855260681347638,0.2855260681347638,1.0,1.0,0.2855260681347638,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,3,42504,0.24614153961980048,0.24496517974778845,0.9997176736307171,0.9957415772633164,0.2454929943529523,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,3,42504,0.23574251835121401,0.23451910408432147,0.9998588368153586,0.9960474308300395,0.23488284202569917,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,3,42504,0.250588179936006,0.24889422172030867,0.999905891210239,0.9950592885375494,0.24946800964675842,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,3,42504,0.24498870694522867,0.24378881987577639,0.9998588368153586,0.9956239412761152,0.2442695779573704,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,4,42504,0.21868530020703933,0.21503858460380199,0.9922360248447205,0.9390880858272163,0.21465614430665164,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,4,42504,0.20913325804630153,0.20593355919442877,0.993459439111613,0.9428053830227743,0.2047762832830085,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,4,42504,0.2200969320534538,0.2156738189346885,0.9924007152268022,0.937394127611519,0.21557111663278367,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,4,42504,0.21699134199134198,0.21346226237530586,0.9924712968191229,0.937111801242236,0.2123973789259622,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,5,42504,0.2050865800865801,0.2095802747976661,0.9461462450592886,0.7356013551665725,0.1873280880189343,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,5,42504,0.19482872200263504,0.19668737060041408,0.9513457556935818,0.7507999247129682,0.1736964151416395,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,5,42504,0.20776868059476755,0.21113306982872201,0.945416901938641,0.7311782420478072,0.19257996010039255,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,5,42504,0.20346320346320346,0.20661584792019574,0.9450875211744777,0.7346837944664032,0.18378326448265925,0.3118059476755129,0.9967633928571429
106,majority,5,1,420,201,6,42504,0.20160455486542442,0.2380481837003576,0.8215226802183324,0.4374647092038396,0.15139292244810154,0.3177818558253341,1.0002232142857144
106,majority,5,1,420,202,6,42504,0.18946452098626013,0.2204968944099379,0.8350508187464709,0.47691981931112365,0.13521779882590892,0.3075710521362695,0.9909598214285714
106,majority,5,1,420,203,6,42504,0.20306324110671936,0.24157726331639376,0.8194287596461509,0.4239600978731414,0.15443951165371808,0.3184170901562206,0.9999627976190476
106,majority,5,1,420,204,6,42504,0.1997459062676454,0.2387304724261246,0.8198993035949558,0.4432523997741389,0.14761146496815286,0.3118059476755129,0.9967633928571429
106,derivative,1,1,420,201,0,212520,0.2514869188782232,0.2514869188782232,1.0,1.0,0.2514869188782232,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,0,212520,0.25359966120835686,0.25359966120835686,1.0,1.0,0.25359966120835686,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,0,212520,0.2440805571240354,0.2440805571240354,1.0,1.0,0.2440805571240354,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,0,212520,0.24540749105966497,0.24540749105966497,1.0,1.0,0.24540749105966497,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,1,212520,0.09422172030867683,0.09422172030867683,1.0,1.0,0.09422172030867683,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,1,212520,0.08976096367400715,0.08976096367400715,1.0,1.0,0.08976096367400715,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,1,212520,0.09523809523809523,0.09523809523809523,1.0,1.0,0.09523809523809523,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,1,212520,0.09431112365894975,0.09431112365894975,1.0,1.0,0.09431112365894975,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,2,212520,0.02728213815170337,0.02728213815170337,1.0,1.0,0.02728213815170337,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,2,212520,0.02864671560323734,0.02864671560323734,1.0,1.0,0.02864671560323734,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,2,212520,0.02908902691511387,0.02908902691511387,1.0,1.0,0.02908902691511387,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,2,212520,0.026642198381328815,0.026642198381328815,1.0,1.0,0.026642198381328815,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,3,212520,0.011354225484660268,0.011354225484660268,1.0,1.0,0.011354225484660268,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,3,212520,0.0111424807076981,0.0111424807076981,1.0,1.0,0.0111424807076981,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,3,212520,0.012140033879164314,0.012140033879164314,1.0,1.0,0.012140033879164314,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,3,212520,0.012285902503293807,0.012285902503293807,1.0,1.0,0.012285902503293807,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,4,212520,0.003929041972520233,0.003929041972520233,1.0,1.0,0.003929041972520233,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,4,212520,0.003792584227366836,0.003792584227366836,1.0,1.0,0.003792584227366836,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,4,212520,0.005274797666102014,0.005274797666102014,1.0,1.0,0.005274797666102014,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,4,212520,0.0032891022021456803,0.0032891022021456803,1.0,1.0,0.0032891022021456803,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,5,212520,0.0014398644833427442,0.0014398644833427442,1.0,1.0,0.0014398644833427442,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,5,212520,0.001769245247506117,0.001769245247506117,1.0,1.0,0.001769245247506117,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,5,212520,0.0019433465085638999,0.0019433465085638999,1.0,1.0,0.0019433465085638999,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,5,212520,0.0015151515151515152,0.0015151515151515152,1.0,1.0,0.0015151515151515152,0.1506540560888387,0.9967633928571429
106,derivative,1,1,420,201,6,212520,0.000691699604743083,0.000691699604743083,1.0,1.0,0.000691699604743083,0.15785808394504047,1.0002232142857144
106,derivative,1,1,420,202,6,212520,0.0008422736683606249,0.0008422736683606249,1.0,1.0,0.0008422736683606249,0.15825334086203652,0.9909598214285714
106,derivative,1,1,420,203,6,212520,0.0010963674007152268,0.0010963674007152268,1.0,1.0,0.0010963674007152268,0.15544419348767174,0.9999627976190476
106,derivative,1,1,420,204,6,212520,0.0006258234519104085,0.0006258234519104085,1.0,1.0,0.0006258234519104085,0.1506540560888387,0.9967633928571429
110,parity,2,2,420,201,0,106260,0.2494259363824581,0.2494259363824581,1.0,1.0,0.2494259363824581,0.05685111989459816,0.292578125
110,parity,2,2,420,202,0,106260,0.27573875399962355,0.27573875399962355,1.0,1.0,0.27573875399962355,0.11281761716544325,0.3880394345238095
110,parity,2,2,420,203,0,106260,0.2666102013928101,0.2666102013928101,1.0,1.0,0.2666102013928101,0.07880670054583098,0.2885044642857143
110,parity,2,2,420,204,0,106260,0.26466214944475813,0.26466214944475813,1.0,1.0,0.26466214944475813,0.07891963109354413,0.3208519345238095
110,parity,2,2,420,201,1,106260,0.04419348767174854,0.04419348767174854,1.0,1.0,0.04419348767174854,0.05685111989459816,0.292578125
110,parity,2,2,420,202,1,106260,0.08504611330698288,0.08504611330698288,1.0,1.0,0.08504611330698288,0.11281761716544325,0.3880394345238095
110,parity,2,2,420,203,1,106260,0.04531338226990401,0.04531338226990401,1.0,1.0,0.04531338226990401,0.07880670054583098,0.2885044642857143
110,parity,2,2,420,204,1,106260,0.059439111613024655,0.059439111613024655,1.0,1.0,0.059439111613024655,0.07891963109354413,0.3208519345238095
110,parity,2,2,420,201,2,106260,0.02375305853566723,0.02375305853566723,1.0,0.9999435347261434,0.023754399834359178,0.05685111989459816,0.292578125
110,parity,2,2,420,202,2,106260,0.045115753811405986,0.045087521174477695,1.0,0.999905891210239,0.04509176470588235,0.11281761716544325,0.3880394345238095
110,parity,2,2,420,203,2,106260,0.03015245623941276,0.03015245623941276,1.0,0.9999811782420478,0.03015302377232773,0.07880670054583098,0.2885044642857143
110,parity,2,2,420,204,2,106260,0.03427442123094297,0.034255599472990776,1.0,0.999905891210239,0.034258823529411765,0.07891963109354413,0.3208519345238095
110,parity,2,2,420,201,3,106260,0.0168360624882364,0.016723131940523245,0.9999435347261434,0.9991624317711274,0.016671219071121117,0.05685111989459816,0.292578125
110,parity,2,2,420,202,3,106260,0.03156408808582722,0.031338226990400904,0.9998870694522869,0.9987671748541314,0.031301529270981544,0.11281761716544325,0.3880394345238095
110,parity,2,2,420,203,3,106260,0.017683041596085074,0.0176171654432524,0.9999435347261434,0.9994353472614342,0.01756120527306968,0.07880670054583098,0.2885044642857143
110,parity,2,2,420,204,3,106260,0.02266139657444005,0.022557876905702993,0.9999435347261434,0.9990589121023904,0.022513187641296156,0.07891963109354413,0.3208519345238095
